id,smoking
178757,0.62969905
178758,0.9594731
178759,0.76466644
178760,0.0027259884
178761,0.004504393
178762,0.7080992
178763,0.36283207
178764,0.20746803
178765,0.2947848
178766,0.018442785
178767,0.01563771
178768,0.56416106
178769,0.87015057
178770,0.012531484
178771,0.8064901
178772,0.6108784
178773,0.03208816
178774,0.0075748786
178775,0.19435173
178776,0.7648723
178777,0.66161805
178778,0.6658224
178779,0.25509444
178780,0.6974908
178781,0.014999868
178782,0.45603606
178783,0.06956432
178784,0.015450077
178785,0.01731062
178786,0.003194971
178787,0.62466085
178788,0.3332719
178789,0.1725483
178790,0.3157207
178791,0.014295251
178792,0.09051362
178793,0.41057917
178794,0.459885
178795,0.0563654
178796,0.8303821
178797,0.06012273
178798,0.10371424
178799,0.7189391
178800,0.7209607
178801,0.06944155
178802,0.007653059
178803,0.1300949
178804,0.018873105
178805,0.7309181
178806,0.04326398
178807,0.8025637
178808,0.69950444
178809,0.043625154
178810,0.17032014
178811,0.7953837
178812,0.4479875
178813,0.7900456
178814,0.08322381
178815,0.89631236
178816,0.008496588
178817,0.8522569
178818,0.0048622163
178819,0.012769475
178820,0.06602558
178821,0.88511974
178822,0.8587156
178823,0.6560175
178824,0.43549463
178825,0.23296688
178826,0.5940502
178827,0.037043408
178828,0.45617834
178829,0.65280306
178830,0.79517967
178831,0.47392088
178832,0.005963759
178833,0.7783672
178834,0.017843239
178835,0.33361948
178836,0.15777229
178837,0.04518234
178838,0.06667031
178839,0.8193805
178840,0.3877097
178841,0.108521
178842,0.01107276
178843,0.60310996
178844,0.53707695
178845,0.015728848
178846,0.49377945
178847,0.82816565
178848,0.003669865
178849,0.81623477
178850,0.5056738
178851,0.01006793
178852,0.007826824
178853,0.524139
178854,0.29479876
178855,0.5060824
178856,0.002402955
178857,0.14626057
178858,0.47717842
178859,0.077201076
178860,0.6243271
178861,0.8227487
178862,0.04166974
178863,0.0055000857
178864,0.33937678
178865,0.8988515
178866,0.49826002
178867,0.84156644
178868,0.0059072874
178869,0.025221309
178870,0.32634935
178871,0.74207634
178872,0.0073619536
178873,0.40893883
178874,0.598813
178875,0.4934134
178876,0.84128875
178877,0.44933918
178878,0.85324323
178879,0.48011085
178880,0.040339652
178881,0.6363989
178882,0.21044959
178883,0.861245
178884,0.7912564
178885,0.9387123
178886,0.56710035
178887,0.72431463
178888,0.6152534
178889,0.7971433
178890,0.7413423
178891,0.014340751
178892,0.049181234
178893,0.58922744
178894,0.8061602
178895,0.04255144
178896,0.027620036
178897,0.31293285
178898,0.53290427
178899,0.5314539
178900,0.8886765
178901,0.7970938
178902,0.021984272
178903,0.14098665
178904,0.2569821
178905,0.4846131
178906,0.2973081
178907,0.80941355
178908,0.7618533
178909,0.73555166
178910,0.6588934
178911,0.92577845
178912,0.62326086
178913,0.8577083
178914,0.031098597
178915,0.7588231
178916,0.90982854
178917,0.8561546
178918,0.0053211953
178919,0.7822955
178920,0.5971482
178921,0.7131158
178922,0.69036096
178923,0.52463293
178924,0.89042956
178925,0.0036618223
178926,0.45502865
178927,0.39885908
178928,0.83141977
178929,0.6728052
178930,0.63503575
178931,0.6334604
178932,0.7629804
178933,0.854869
178934,0.5365042
178935,0.12680416
178936,0.7862852
178937,0.59076095
178938,0.38940233
178939,0.15685079
178940,0.023308521
178941,0.05460228
178942,0.65075135
178943,0.92553246
178944,0.7346161
178945,0.61557347
178946,0.30721748
178947,0.900095
178948,0.15925342
178949,0.019813633
178950,0.009432992
178951,0.4344792
178952,0.80490535
178953,0.011498042
178954,0.6398105
178955,0.9444507
178956,0.009737153
178957,0.4402371
178958,0.053736262
178959,0.26909164
178960,0.5850726
178961,0.5056548
178962,0.07759073
178963,0.6941207
178964,0.3725697
178965,0.19495092
178966,0.015438318
178967,0.00426507
178968,0.05232997
178969,0.4568211
178970,0.628422
178971,0.71863306
178972,0.2703254
178973,0.7132248
178974,0.1414167
178975,0.010750953
178976,0.7945508
178977,0.010063459
178978,0.55336356
178979,0.104023986
178980,0.724696
178981,0.624988
178982,0.69606084
178983,0.6679284
178984,0.84216285
178985,0.0034114479
178986,0.015238859
178987,0.803938
178988,0.915013
178989,0.90685564
178990,0.94218296
178991,0.45591778
178992,0.19181918
178993,0.010695593
178994,0.9373866
178995,0.8115597
178996,0.7253378
178997,0.42246625
178998,0.51142865
178999,0.46349996
179000,0.6912732
179001,0.8698336
179002,0.46900937
179003,0.7380425
179004,0.09275778
179005,0.2473156
179006,0.4441896
179007,0.40128186
179008,0.6739948
179009,0.5619076
179010,0.7193549
179011,0.86494166
179012,0.76020867
179013,0.5786589
179014,0.59020907
179015,0.46340764
179016,0.85990834
179017,0.7126198
179018,0.5021326
179019,0.59523153
179020,0.1815332
179021,0.28117374
179022,0.39729938
179023,0.012281966
179024,0.006190567
179025,0.08152843
179026,0.1737085
179027,0.6726866
179028,0.037829008
179029,0.014525884
179030,0.005138804
179031,0.6055157
179032,0.2996983
179033,0.7771442
179034,0.08634774
179035,0.008351797
179036,0.73175794
179037,0.57393533
179038,0.37092793
179039,0.9355281
179040,0.037427966
179041,0.43619776
179042,0.03410567
179043,0.8744972
179044,0.09770879
179045,0.68409085
179046,0.7295544
179047,0.5209295
179048,0.18326034
179049,0.7777847
179050,0.013531997
179051,0.17863609
179052,0.7398882
179053,0.78689605
179054,0.48097324
179055,0.89852625
179056,0.7813755
179057,0.08029653
179058,0.0036806506
179059,0.22450218
179060,0.71052015
179061,0.5883736
179062,0.7764154
179063,0.6474344
179064,0.09997182
179065,0.95683295
179066,0.547986
179067,0.7211957
179068,0.04305655
179069,0.6813549
179070,0.7951288
179071,0.43814284
179072,0.45799044
179073,0.4796964
179074,0.72457194
179075,0.8760573
179076,0.90662366
179077,0.63633263
179078,0.5846183
179079,0.1715145
179080,0.032120015
179081,0.44080564
179082,0.8784296
179083,0.9186055
179084,0.030328017
179085,0.78900546
179086,0.007414575
179087,0.893321
179088,0.012780812
179089,0.9401632
179090,0.16439931
179091,0.47919253
179092,0.062391374
179093,0.87650317
179094,0.94254756
179095,0.4918395
179096,0.8211673
179097,0.36920738
179098,0.6942618
179099,0.0076621617
179100,0.45890707
179101,0.326762
179102,0.82219714
179103,0.76339716
179104,0.13057667
179105,0.7588932
179106,0.010689204
179107,0.8211319
179108,0.054757215
179109,0.6502531
179110,0.2596967
179111,0.7576671
179112,0.69227517
179113,0.0021098424
179114,0.37550905
179115,0.76614434
179116,0.30198914
179117,0.6370274
179118,0.010633431
179119,0.54542625
179120,0.24993946
179121,0.45666918
179122,0.7609133
179123,0.21704493
179124,0.5969837
179125,0.8895855
179126,0.54591
179127,0.5286527
179128,0.38637182
179129,0.1950613
179130,0.012713219
179131,0.56299204
179132,0.858754
179133,0.17447713
179134,0.021778183
179135,0.34357846
179136,0.85064787
179137,0.03144768
179138,0.70504075
179139,0.105309814
179140,0.50149554
179141,0.67046505
179142,0.21112663
179143,0.6458627
179144,0.0033346845
179145,0.5556067
179146,0.497621
179147,0.49288425
179148,0.33259097
179149,0.7152387
179150,0.044307645
179151,0.13419694
179152,0.1193752
179153,0.0041410234
179154,0.7420856
179155,0.75348294
179156,0.6719251
179157,0.42180774
179158,0.6136213
179159,0.6571012
179160,0.007187987
179161,0.51191485
179162,0.0056753866
179163,0.45701763
179164,0.75659955
179165,0.074143365
179166,0.1727418
179167,0.7548355
179168,0.4599145
179169,0.7376292
179170,0.72453177
179171,0.024830624
179172,0.06349352
179173,0.4884116
179174,0.69556886
179175,0.7265549
179176,0.93096066
179177,0.8827044
179178,0.61934847
179179,0.024905842
179180,0.42069095
179181,0.06730377
179182,0.67432654
179183,0.020432498
179184,0.055196885
179185,0.39346847
179186,0.020092545
179187,0.5917276
179188,0.640404
179189,0.2727387
179190,0.7886394
179191,0.63217354
179192,0.011272369
179193,0.67304176
179194,0.82750493
179195,0.8978468
179196,0.6971561
179197,0.59617126
179198,0.57404166
179199,0.069907606
179200,0.778211
179201,0.73690206
179202,0.8360443
179203,0.42592844
179204,0.045235272
179205,0.8931015
179206,0.82028854
179207,0.015687192
179208,0.48079208
179209,0.6150238
179210,0.008913961
179211,0.010595648
179212,0.04926789
179213,0.4846355
179214,0.50951767
179215,0.012771399
179216,0.76016915
179217,0.8362274
179218,0.08310808
179219,0.2018538
179220,0.021765232
179221,0.23199682
179222,0.7618596
179223,0.009803686
179224,0.07924302
179225,0.38704768
179226,0.012896662
179227,0.06671212
179228,0.0031349955
179229,0.8386337
179230,0.040286485
179231,0.7946696
179232,0.095371224
179233,0.70922786
179234,0.0050622076
179235,0.0032094535
179236,0.07168494
179237,0.6366946
179238,0.4025329
179239,0.24657162
179240,0.7371493
179241,0.049407855
179242,0.7802654
179243,0.8173959
179244,0.0026049973
179245,0.3253946
179246,0.6803256
179247,0.5622939
179248,0.024081098
179249,0.60138637
179250,0.33663604
179251,0.887355
179252,0.41144302
179253,0.34525618
179254,0.026002264
179255,0.75656855
179256,0.90760285
179257,0.678138
179258,0.01976701
179259,0.0017970642
179260,0.6744232
179261,0.4522778
179262,0.028881397
179263,0.6074959
179264,0.1656881
179265,0.06696152
179266,0.89613664
179267,0.32961163
179268,0.0019103033
179269,0.008985056
179270,0.8252617
179271,0.7543136
179272,0.9395253
179273,0.8408075
179274,0.80973643
179275,0.9032168
179276,0.13833423
179277,0.75296354
179278,0.5519065
179279,0.70671606
179280,0.5572505
179281,0.50982624
179282,0.011027031
179283,0.36810964
179284,0.73450756
179285,0.5888883
179286,0.29144293
179287,0.6880795
179288,0.1711831
179289,0.84708244
179290,0.01612631
179291,0.8354931
179292,0.014936313
179293,0.4073516
179294,0.8628351
179295,0.027934816
179296,0.64630777
179297,0.15382636
179298,0.50074965
179299,0.4110016
179300,0.6230436
179301,0.64747417
179302,0.4934323
179303,0.08244967
179304,0.004718056
179305,0.6119101
179306,0.69688576
179307,0.06842338
179308,0.044222325
179309,0.16172178
179310,0.69123083
179311,0.81893766
179312,0.38389722
179313,0.8499859
179314,0.8378486
179315,0.011984451
179316,0.009876321
179317,0.66146016
179318,0.37621376
179319,0.54630506
179320,0.79248327
179321,0.44468805
179322,0.014489818
179323,0.28239015
179324,0.36871284
179325,0.8239789
179326,0.622577
179327,0.5077874
179328,0.8487488
179329,0.5653322
179330,0.11879302
179331,0.64087015
179332,0.63573015
179333,0.67886305
179334,0.71180826
179335,0.40640295
179336,0.7398464
179337,0.7351812
179338,0.29446393
179339,0.7540124
179340,0.7601511
179341,0.032182105
179342,0.36179888
179343,0.2092879
179344,0.3576506
179345,0.6714179
179346,0.7499778
179347,0.4407255
179348,0.7699275
179349,0.46107954
179350,0.78829646
179351,0.1080839
179352,0.30205753
179353,0.4702819
179354,0.053250894
179355,0.8374018
179356,0.007379124
179357,0.06875252
179358,0.81291336
179359,0.025028564
179360,0.5687899
179361,0.52404606
179362,0.6317062
179363,0.0069599813
179364,0.6629084
179365,0.32723182
179366,0.97694916
179367,0.7816606
179368,0.81280756
179369,0.0049774614
179370,0.042609256
179371,0.24962184
179372,0.51541406
179373,0.42458925
179374,0.6805713
179375,0.6392263
179376,0.81221753
179377,0.6627284
179378,0.23880798
179379,0.7338103
179380,0.054237597
179381,0.015352513
179382,0.4382879
179383,0.4294911
179384,0.5108813
179385,0.9268241
179386,0.026735371
179387,0.8324908
179388,0.55387163
179389,0.011461106
179390,0.52709854
179391,0.012926684
179392,0.54333615
179393,0.8307683
179394,0.34420705
179395,0.009507499
179396,0.081073284
179397,0.009726616
179398,0.8976191
179399,0.4832232
179400,0.8132553
179401,0.17710471
179402,0.5401931
179403,0.16878791
179404,0.04316014
179405,0.76869285
179406,0.7695129
179407,0.48775128
179408,0.030816
179409,0.77789116
179410,0.15465824
179411,0.30999118
179412,0.6696119
179413,0.6957557
179414,0.47292098
179415,0.58807576
179416,0.7683755
179417,0.27478346
179418,0.72801495
179419,0.8534871
179420,0.9789088
179421,0.7329572
179422,0.85106665
179423,0.73787063
179424,0.026806282
179425,0.14819269
179426,0.35015428
179427,0.5492078
179428,0.7024721
179429,0.7767807
179430,0.7718733
179431,0.25521922
179432,0.06477668
179433,0.20812996
179434,0.8167074
179435,0.0026823885
179436,0.4198041
179437,0.015602078
179438,0.5414186
179439,0.68105716
179440,0.0033559755
179441,0.04650328
179442,0.46851513
179443,0.1673335
179444,0.0261293
179445,0.6363028
179446,0.53509593
179447,0.91632336
179448,0.8609699
179449,0.815003
179450,0.7232087
179451,0.015713861
179452,0.720103
179453,0.5655569
179454,0.2095106
179455,0.5357646
179456,0.0058137523
179457,0.48850837
179458,0.009633529
179459,0.7727217
179460,0.4448904
179461,0.39731625
179462,0.042851787
179463,0.70792556
179464,0.6804169
179465,0.8593026
179466,0.8861734
179467,0.029081391
179468,0.75355154
179469,0.5554515
179470,0.83154505
179471,0.29478508
179472,0.35919094
179473,0.21449105
179474,0.41085857
179475,0.547101
179476,0.6965827
179477,0.13041876
179478,0.7993377
179479,0.003230921
179480,0.0077466653
179481,0.5356326
179482,0.846429
179483,0.023393322
179484,0.7890588
179485,0.5620723
179486,0.60239834
179487,0.7924033
179488,0.6506038
179489,0.90311325
179490,0.15788242
179491,0.040455636
179492,0.006876505
179493,0.020512786
179494,0.76009685
179495,0.29162604
179496,0.6417592
179497,0.4185999
179498,0.62436724
179499,0.7912697
179500,0.18611872
179501,0.30348793
179502,0.6186131
179503,0.6439798
179504,0.76672167
179505,0.0753333
179506,0.0048526833
179507,0.5656605
179508,0.0056367666
179509,0.5322627
179510,0.85061246
179511,0.50940377
179512,0.6646829
179513,0.36609337
179514,0.016340397
179515,0.5163366
179516,0.80346525
179517,0.54811925
179518,0.34367976
179519,0.10868305
179520,0.17374724
179521,0.01026399
179522,0.82494026
179523,0.003918438
179524,0.017756606
179525,0.42668828
179526,0.7130762
179527,0.0050081336
179528,0.8265904
179529,0.005052804
179530,0.08214922
179531,0.009829628
179532,0.044840537
179533,0.0089839855
179534,0.007417457
179535,0.17158653
179536,0.33057755
179537,0.43505484
179538,0.041702665
179539,0.76442146
179540,0.84743196
179541,0.035015263
179542,0.29732016
179543,0.5808674
179544,0.40657976
179545,0.64800584
179546,0.6040931
179547,0.026195249
179548,0.8169797
179549,0.32965288
179550,0.012119816
179551,0.9045521
179552,0.7439563
179553,0.3783648
179554,0.7216854
179555,0.9171558
179556,0.814734
179557,0.58346295
179558,0.28051394
179559,0.3732614
179560,0.93769443
179561,0.3940387
179562,0.44978958
179563,0.6624715
179564,0.6482798
179565,0.6449735
179566,0.010424687
179567,0.15447517
179568,0.011684559
179569,0.48855683
179570,0.8480861
179571,0.62125283
179572,0.010359627
179573,0.85117525
179574,0.23536092
179575,0.92786884
179576,0.007499766
179577,0.023989273
179578,0.90659106
179579,0.6620256
179580,0.9052555
179581,0.24307634
179582,0.9092343
179583,0.567653
179584,0.66321516
179585,0.7691925
179586,0.85417426
179587,0.39279756
179588,0.061389357
179589,0.7562462
179590,0.0072325547
179591,0.013067906
179592,0.022761893
179593,0.013328703
179594,0.77641565
179595,0.0060932348
179596,0.014799257
179597,0.039474074
179598,0.51094836
179599,0.8365342
179600,0.69366705
179601,0.009146296
179602,0.31597343
179603,0.007833461
179604,0.75599825
179605,0.79912734
179606,0.7741357
179607,0.9549427
179608,0.5322113
179609,0.7128231
179610,0.53853637
179611,0.60748816
179612,0.0030448865
179613,0.34305212
179614,0.87074995
179615,0.87174475
179616,0.88251996
179617,0.005470717
179618,0.2459111
179619,0.6600159
179620,0.5807507
179621,0.19361281
179622,0.10014338
179623,0.6501653
179624,0.0072794603
179625,0.8516507
179626,0.64737946
179627,0.57449234
179628,0.64453787
179629,0.6568808
179630,0.8654199
179631,0.037209958
179632,0.15643509
179633,0.62851465
179634,0.011720307
179635,0.20107639
179636,0.043212768
179637,0.026563764
179638,0.0017060246
179639,0.028461397
179640,0.0518632
179641,0.8681069
179642,0.31835094
179643,0.45820498
179644,0.025884913
179645,0.5522901
179646,0.3174437
179647,0.5171299
179648,0.89208037
179649,0.004819129
179650,0.94157326
179651,0.7054771
179652,0.029975535
179653,0.7931794
179654,0.30979174
179655,0.72266805
179656,0.79500455
179657,0.6460942
179658,0.004794691
179659,0.580599
179660,0.008641016
179661,0.048967037
179662,0.5426366
179663,0.088833936
179664,0.7494496
179665,0.7656489
179666,0.71690184
179667,0.91828775
179668,0.57320416
179669,0.40999818
179670,0.5952526
179671,0.3995803
179672,0.035356607
179673,0.8064204
179674,0.09357422
179675,0.721027
179676,0.74382514
179677,0.37434745
179678,0.25144395
179679,0.11182405
179680,0.044508275
179681,0.87940997
179682,0.745384
179683,0.0078275455
179684,0.84904957
179685,0.14925864
179686,0.72742766
179687,0.7847668
179688,0.1344282
179689,0.019372063
179690,0.8374656
179691,0.6564534
179692,0.8632255
179693,0.09413051
179694,0.7790732
179695,0.094021924
179696,0.53799236
179697,0.3118314
179698,0.25455645
179699,0.3644852
179700,0.6719454
179701,0.47306594
179702,0.01730891
179703,0.0032670472
179704,0.72370136
179705,0.13349299
179706,0.5854111
179707,0.33966616
179708,0.5097977
179709,0.72027016
179710,0.1396244
179711,0.8430899
179712,0.6290931
179713,0.10800592
179714,0.7665234
179715,0.83005655
179716,0.9035239
179717,0.05993448
179718,0.32653725
179719,0.7338056
179720,0.3788738
179721,0.004382118
179722,0.854632
179723,0.022380244
179724,0.8767877
